timestamp,message,winlog
2023-08-29T15:08:03.748Z,"A user's local group membership was enumerated.

Subject:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT
 Logon ID:  0x439B7

User:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT

Process Information:
 Process ID:  0x2190
 Process Name:  C:\Windows\explorer.exe","{'computer_name': 'DESKTOP-TKV9EGT', 'process': {'pid': 1436, 'thread': {'id': 21148}}, 'keywords': ['Audit Success'], 'logon': {'id': '0x439b7'}, 'channel': 'Security', 'event_data': {'CallerProcessId': '0x2190', 'SubjectUserName': 'BT', 'TargetSid': 'S-1-5-21-1544678396-1191205308-917643107-1002', 'SubjectDomainName': 'DESKTOP-TKV9EGT', 'SubjectLogonId': '0x439b7', 'TargetUserName': 'BT', 'CallerProcessName': 'C:\\Windows\\explorer.exe', 'TargetDomainName': 'DESKTOP-TKV9EGT', 'SubjectUserSid': 'S-1-5-21-1544678396-1191205308-917643107-1002'}, 'error': {}, 'opcode': 'Info', 'record_id': '13046', 'task': 'User Account Management', 'event_id': '4798', 'provider_guid': '{54849625-5478-4994-a5ba-3e3b0328c30d}', 'activity_id': '{f20743c2-d050-0004-3c44-07f250d0d901}', 'api': 'wineventlog', 'provider_name': 'Microsoft-Windows-Security-Auditing'}"
2023-08-29T15:08:05.926Z,"A user's local group membership was enumerated.

Subject:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT
 Logon ID:  0x439B7

User:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT

Process Information:
 Process ID:  0x2190
 Process Name:  C:\Windows\explorer.exe","{'computer_name': 'DESKTOP-TKV9EGT', 'process': {'pid': 1436, 'thread': {'id': 21148}}, 'keywords': ['Audit Success'], 'logon': {'id': '0x439b7'}, 'channel': 'Security', 'event_data': {'CallerProcessId': '0x2190', 'SubjectUserName': 'BT', 'TargetSid': 'S-1-5-21-1544678396-1191205308-917643107-1002', 'SubjectDomainName': 'DESKTOP-TKV9EGT', 'TargetUserName': 'BT', 'SubjectLogonId': '0x439b7', 'CallerProcessName': 'C:\\Windows\\explorer.exe', 'TargetDomainName': 'DESKTOP-TKV9EGT', 'SubjectUserSid': 'S-1-5-21-1544678396-1191205308-917643107-1002'}, 'opcode': 'Info', 'error': {}, 'record_id': '13047', 'task': 'User Account Management', 'event_id': '4798', 'provider_guid': '{54849625-5478-4994-a5ba-3e3b0328c30d}', 'activity_id': '{f20743c2-d050-0004-3c44-07f250d0d901}', 'api': 'wineventlog', 'provider_name': 'Microsoft-Windows-Security-Auditing'}"
2023-08-29T15:08:08.841Z,"A user's local group membership was enumerated.

Subject:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT
 Logon ID:  0x439B7

User:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT

Process Information:
 Process ID:  0x2190
 Process Name:  C:\Windows\explorer.exe","{'computer_name': 'DESKTOP-TKV9EGT', 'process': {'pid': 1436, 'thread': {'id': 21148}}, 'keywords': ['Audit Success'], 'logon': {'id': '0x439b7'}, 'channel': 'Security', 'event_data': {'CallerProcessId': '0x2190', 'SubjectUserName': 'BT', 'TargetSid': 'S-1-5-21-1544678396-1191205308-917643107-1002', 'SubjectDomainName': 'DESKTOP-TKV9EGT', 'TargetUserName': 'BT', 'SubjectLogonId': '0x439b7', 'CallerProcessName': 'C:\\Windows\\explorer.exe', 'TargetDomainName': 'DESKTOP-TKV9EGT', 'SubjectUserSid': 'S-1-5-21-1544678396-1191205308-917643107-1002'}, 'opcode': 'Info', 'error': {}, 'record_id': '13048', 'event_id': '4798', 'task': 'User Account Management', 'provider_guid': '{54849625-5478-4994-a5ba-3e3b0328c30d}', 'activity_id': '{f20743c2-d050-0004-3c44-07f250d0d901}', 'api': 'wineventlog', 'provider_name': 'Microsoft-Windows-Security-Auditing'}"
2023-08-29T15:08:11.925Z,"A user's local group membership was enumerated.

Subject:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT
 Logon ID:  0x439B7

User:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT

Process Information:
 Process ID:  0x2190
 Process Name:  C:\Windows\explorer.exe","{'computer_name': 'DESKTOP-TKV9EGT', 'process': {'pid': 1436, 'thread': {'id': 21148}}, 'keywords': ['Audit Success'], 'logon': {'id': '0x439b7'}, 'channel': 'Security', 'event_data': {'CallerProcessId': '0x2190', 'SubjectUserName': 'BT', 'TargetSid': 'S-1-5-21-1544678396-1191205308-917643107-1002', 'SubjectDomainName': 'DESKTOP-TKV9EGT', 'SubjectLogonId': '0x439b7', 'TargetUserName': 'BT', 'TargetDomainName': 'DESKTOP-TKV9EGT', 'CallerProcessName': 'C:\\Windows\\explorer.exe', 'SubjectUserSid': 'S-1-5-21-1544678396-1191205308-917643107-1002'}, 'opcode': 'Info', 'error': {}, 'record_id': '13049', 'task': 'User Account Management', 'event_id': '4798', 'provider_guid': '{54849625-5478-4994-a5ba-3e3b0328c30d}', 'activity_id': '{f20743c2-d050-0004-3c44-07f250d0d901}', 'api': 'wineventlog', 'provider_name': 'Microsoft-Windows-Security-Auditing'}"
2023-08-29T15:08:14.839Z,"A user's local group membership was enumerated.

Subject:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT
 Logon ID:  0x439B7

User:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT

Process Information:
 Process ID:  0x2190
 Process Name:  C:\Windows\explorer.exe","{'computer_name': 'DESKTOP-TKV9EGT', 'process': {'pid': 1436, 'thread': {'id': 21148}}, 'keywords': ['Audit Success'], 'logon': {'id': '0x439b7'}, 'channel': 'Security', 'event_data': {'CallerProcessId': '0x2190', 'SubjectUserName': 'BT', 'TargetSid': 'S-1-5-21-1544678396-1191205308-917643107-1002', 'SubjectDomainName': 'DESKTOP-TKV9EGT', 'SubjectLogonId': '0x439b7', 'TargetUserName': 'BT', 'CallerProcessName': 'C:\\Windows\\explorer.exe', 'TargetDomainName': 'DESKTOP-TKV9EGT', 'SubjectUserSid': 'S-1-5-21-1544678396-1191205308-917643107-1002'}, 'opcode': 'Info', 'error': {}, 'record_id': '13050', 'task': 'User Account Management', 'event_id': '4798', 'provider_guid': '{54849625-5478-4994-a5ba-3e3b0328c30d}', 'activity_id': '{f20743c2-d050-0004-3c44-07f250d0d901}', 'api': 'wineventlog', 'provider_name': 'Microsoft-Windows-Security-Auditing'}"
2023-08-29T15:08:17.920Z,"A user's local group membership was enumerated.

Subject:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT
 Logon ID:  0x439B7

User:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT

Process Information:
 Process ID:  0x2190
 Process Name:  C:\Windows\explorer.exe","{'computer_name': 'DESKTOP-TKV9EGT', 'process': {'pid': 1436, 'thread': {'id': 21148}}, 'keywords': ['Audit Success'], 'logon': {'id': '0x439b7'}, 'channel': 'Security', 'event_data': {'CallerProcessId': '0x2190', 'SubjectUserName': 'BT', 'TargetSid': 'S-1-5-21-1544678396-1191205308-917643107-1002', 'SubjectDomainName': 'DESKTOP-TKV9EGT', 'TargetUserName': 'BT', 'SubjectLogonId': '0x439b7', 'TargetDomainName': 'DESKTOP-TKV9EGT', 'CallerProcessName': 'C:\\Windows\\explorer.exe', 'SubjectUserSid': 'S-1-5-21-1544678396-1191205308-917643107-1002'}, 'opcode': 'Info', 'error': {}, 'record_id': '13051', 'event_id': '4798', 'task': 'User Account Management', 'provider_guid': '{54849625-5478-4994-a5ba-3e3b0328c30d}', 'activity_id': '{f20743c2-d050-0004-3c44-07f250d0d901}', 'api': 'wineventlog', 'provider_name': 'Microsoft-Windows-Security-Auditing'}"
2023-08-29T15:08:20.829Z,"A user's local group membership was enumerated.

Subject:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT
 Logon ID:  0x439B7

User:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT

Process Information:
 Process ID:  0x2190
 Process Name:  C:\Windows\explorer.exe","{'computer_name': 'DESKTOP-TKV9EGT', 'process': {'pid': 1436, 'thread': {'id': 1532}}, 'keywords': ['Audit Success'], 'logon': {'id': '0x439b7'}, 'channel': 'Security', 'event_data': {'CallerProcessId': '0x2190', 'SubjectUserName': 'BT', 'TargetSid': 'S-1-5-21-1544678396-1191205308-917643107-1002', 'SubjectDomainName': 'DESKTOP-TKV9EGT', 'TargetUserName': 'BT', 'SubjectLogonId': '0x439b7', 'CallerProcessName': 'C:\\Windows\\explorer.exe', 'TargetDomainName': 'DESKTOP-TKV9EGT', 'SubjectUserSid': 'S-1-5-21-1544678396-1191205308-917643107-1002'}, 'opcode': 'Info', 'error': {}, 'record_id': '13052', 'task': 'User Account Management', 'event_id': '4798', 'provider_guid': '{54849625-5478-4994-a5ba-3e3b0328c30d}', 'activity_id': '{f20743c2-d050-0004-3c44-07f250d0d901}', 'api': 'wineventlog', 'provider_name': 'Microsoft-Windows-Security-Auditing'}"
2023-08-29T15:08:24.355Z,"A user's local group membership was enumerated.

Subject:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT
 Logon ID:  0x439B7

User:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT

Process Information:
 Process ID:  0x2190
 Process Name:  C:\Windows\explorer.exe","{'computer_name': 'DESKTOP-TKV9EGT', 'process': {'pid': 1436, 'thread': {'id': 1532}}, 'keywords': ['Audit Success'], 'logon': {'id': '0x439b7'}, 'channel': 'Security', 'event_data': {'CallerProcessId': '0x2190', 'SubjectUserName': 'BT', 'TargetSid': 'S-1-5-21-1544678396-1191205308-917643107-1002', 'SubjectDomainName': 'DESKTOP-TKV9EGT', 'SubjectLogonId': '0x439b7', 'TargetUserName': 'BT', 'CallerProcessName': 'C:\\Windows\\explorer.exe', 'TargetDomainName': 'DESKTOP-TKV9EGT', 'SubjectUserSid': 'S-1-5-21-1544678396-1191205308-917643107-1002'}, 'opcode': 'Info', 'error': {}, 'record_id': '13053', 'event_id': '4798', 'task': 'User Account Management', 'provider_guid': '{54849625-5478-4994-a5ba-3e3b0328c30d}', 'activity_id': '{f20743c2-d050-0004-3c44-07f250d0d901}', 'api': 'wineventlog', 'provider_name': 'Microsoft-Windows-Security-Auditing'}"
2023-08-29T15:08:28.471Z,"A user's local group membership was enumerated.

Subject:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT
 Logon ID:  0x439B7

User:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT

Process Information:
 Process ID:  0x2190
 Process Name:  C:\Windows\explorer.exe","{'computer_name': 'DESKTOP-TKV9EGT', 'process': {'pid': 1436, 'thread': {'id': 21148}}, 'keywords': ['Audit Success'], 'logon': {'id': '0x439b7'}, 'channel': 'Security', 'event_data': {'CallerProcessId': '0x2190', 'SubjectUserName': 'BT', 'TargetSid': 'S-1-5-21-1544678396-1191205308-917643107-1002', 'SubjectDomainName': 'DESKTOP-TKV9EGT', 'SubjectLogonId': '0x439b7', 'TargetUserName': 'BT', 'CallerProcessName': 'C:\\Windows\\explorer.exe', 'TargetDomainName': 'DESKTOP-TKV9EGT', 'SubjectUserSid': 'S-1-5-21-1544678396-1191205308-917643107-1002'}, 'error': {}, 'opcode': 'Info', 'record_id': '13054', 'event_id': '4798', 'task': 'User Account Management', 'provider_guid': '{54849625-5478-4994-a5ba-3e3b0328c30d}', 'activity_id': '{f20743c2-d050-0004-3c44-07f250d0d901}', 'api': 'wineventlog', 'provider_name': 'Microsoft-Windows-Security-Auditing'}"
2023-08-29T15:08:31.389Z,"A user's local group membership was enumerated.

Subject:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT
 Logon ID:  0x439B7

User:
 Security ID:  S-1-5-21-1544678396-1191205308-917643107-1002
 Account Name:  BT
 Account Domain:  DESKTOP-TKV9EGT

Process Information:
 Process ID:  0x2190
 Process Name:  C:\Windows\explorer.exe","{'computer_name': 'DESKTOP-TKV9EGT', 'process': {'pid': 1436, 'thread': {'id': 21148}}, 'keywords': ['Audit Success'], 'logon': {'id': '0x439b7'}, 'channel': 'Security', 'event_data': {'CallerProcessId': '0x2190', 'SubjectUserName': 'BT', 'TargetSid': 'S-1-5-21-1544678396-1191205308-917643107-1002', 'SubjectDomainName': 'DESKTOP-TKV9EGT', 'SubjectLogonId': '0x439b7', 'TargetUserName': 'BT', 'CallerProcessName': 'C:\\Windows\\explorer.exe', 'TargetDomainName': 'DESKTOP-TKV9EGT', 'SubjectUserSid': 'S-1-5-21-1544678396-1191205308-917643107-1002'}, 'error': {}, 'opcode': 'Info', 'record_id': '13055', 'event_id': '4798', 'task': 'User Account Management', 'provider_guid': '{54849625-5478-4994-a5ba-3e3b0328c30d}', 'activity_id': '{f20743c2-d050-0004-3c44-07f250d0d901}', 'api': 'wineventlog', 'provider_name': 'Microsoft-Windows-Security-Auditing'}"
